patient_id,fold_id,split,actual_label,actual_response_score_percent,age,stage,molecular_subtype,regimen,cycles_observed,max_symptom_severity,nadir_wbc,nadir_anc,latest_mri_percent_change,synthetic_only,clinical_validation,logistic_regression_probability,logistic_regression_predicted_label,logistic_regression_correct,random_forest_probability,random_forest_predicted_label,random_forest_correct,gradient_boosting_probability,gradient_boosting_predicted_label,gradient_boosting_correct,gradient_boosting_calibrated_probability,gradient_boosting_calibrated_predicted_label,gradient_boosting_calibrated_correct,mlp_probability,mlp_predicted_label,mlp_correct,temporal_gru_probability,temporal_gru_predicted_label,temporal_gru_correct,ridge_regression_response_score_percent,ridge_regression_absolute_error,random_forest_regressor_response_score_percent,random_forest_regressor_absolute_error,gradient_boosting_regressor_response_score_percent,gradient_boosting_regressor_absolute_error,robust_response_ensemble_response_score_percent,robust_response_ensemble_absolute_error
COMPV5-BRCA-0266,legacy_synthetic_test_set,test,1,62.34,66.0,IIA,HER2+,TCHP,6,9.0,0.61,0.44,-62.34,True,False,0.818928,1,1,0.632051,1,1,0.918117,1,1,1.0,1,1,0.987214,1,1,0.516161,1,1,62.928,0.5879999999999939,62.32,0.020000000000003126,61.905,0.4350000000000023,62.32,0.020000000000003126
COMPV5-BRCA-0277,legacy_synthetic_test_set,test,0,-28.0,56.0,IIA,triple-negative,paclitaxel + carboplatin then AC,6,7.0,0.61,0.32,14.4,True,False,0.0626,0,1,0.291522,0,1,0.066389,0,1,0.0,0,1,0.18833,0,1,0.244438,0,1,26.528,54.528,28.441,56.441,25.241,53.241,27.913,55.913
COMPV5-BRCA-0278,legacy_synthetic_test_set,test,1,56.0,51.0,IIB,HR+/HER2+,TCHP then endocrine therapy,6,8.0,0.62,0.36,-56.0,True,False,0.724571,1,1,0.694033,1,1,0.803278,1,1,0.857143,1,1,0.838868,1,1,0.631668,1,1,58.189,2.189,55.9,0.10000000000000142,56.531,0.5309999999999988,56.0,0.0
COMPV5-BRCA-0288,legacy_synthetic_test_set,test,1,96.55,33.0,IIIB,HR+/HER2+,TCHP then endocrine therapy,6,9.0,0.59,0.29,-96.55,True,False,0.922888,1,1,0.763877,1,1,0.953935,1,1,1.0,1,1,1.0,1,1,0.883565,1,1,95.979,0.570999999999998,95.753,0.796999999999997,95.467,1.0829999999999984,95.753,0.796999999999997
COMPV5-BRCA-0296,legacy_synthetic_test_set,test,1,49.42,65.0,IIB,HER2+,TCHP,6,8.0,0.58,0.32,-49.42,True,False,0.672902,1,1,0.595633,1,1,0.796236,1,1,0.857143,1,1,0.666771,1,1,0.383755,0,0,49.693,0.27299999999999613,49.428,0.007999999999995566,49.883,0.46300000000000097,49.42,0.0
COMPV5-BRCA-0297,legacy_synthetic_test_set,test,1,89.15,35.0,IIA,triple-negative,paclitaxel + carboplatin then AC,6,7.0,1.58,0.7,-89.15,True,False,0.94967,1,1,0.72045,1,1,0.948074,1,1,1.0,1,1,0.999977,1,1,0.789928,1,1,87.83,1.3200000000000074,89.294,0.14399999999999125,88.031,1.1189999999999998,89.15,0.0
COMPV5-BRCA-0301,legacy_synthetic_test_set,test,1,87.71,62.0,IIIB,HR+/HER2-,dose-dense AC then paclitaxel,6,9.0,0.59,0.27,-87.71,True,False,0.993422,1,1,0.80166,1,1,0.974742,1,1,1.0,1,1,1.0,1,1,0.857495,1,1,88.034,0.3240000000000123,87.529,0.18099999999999739,87.27,0.4399999999999977,87.563,0.14699999999999136
COMPV5-BRCA-0313,legacy_synthetic_test_set,test,0,-24.17,62.0,IIB,triple-negative,paclitaxel + carboplatin then AC,6,7.0,0.59,0.31,24.17,True,False,0.190984,0,1,0.270711,0,1,0.203437,0,1,0.0,0,1,0.167369,0,1,0.135483,0,1,-23.054,1.1160000000000032,-23.69,0.4800000000000004,-23.276,0.8940000000000019,-23.69,0.4800000000000004
COMPV5-BRCA-0324,legacy_synthetic_test_set,test,1,85.0,32.0,IIIB,HR+/HER2+,TCHP then endocrine therapy,6,8.0,0.6,0.27,-85.0,True,False,0.919624,1,1,0.75275,1,1,0.95471,1,1,1.0,1,1,1.0,1,1,0.82299,1,1,84.895,0.10500000000000398,85.127,0.12699999999999534,85.166,0.16599999999999682,85.0,0.0
COMPV5-BRCA-0326,legacy_synthetic_test_set,test,0,40.0,38.0,IIIA,HER2+,TCHP,6,6.0,1.77,1.04,-40.0,True,False,0.601522,1,0,0.644677,1,0,0.552728,1,0,0.0,0,1,0.992677,1,0,0.550253,1,0,41.778,1.7779999999999987,39.983,0.017000000000003013,40.728,0.7280000000000015,40.048,0.04800000000000182
COMPV5-BRCA-0330,legacy_synthetic_test_set,test,1,67.16,65.0,IIIA,HR+/HER2-,dose-dense AC then paclitaxel,6,9.0,0.59,0.3,-67.16,True,False,0.846826,1,1,0.63217,1,1,0.928854,1,1,1.0,1,1,0.67446,1,1,0.499068,0,0,66.055,1.1049999999999898,67.16,0.0,66.0,1.1599999999999966,67.16,0.0
COMPV5-BRCA-0334,legacy_synthetic_test_set,test,1,64.62,66.0,IIB,HR+/HER2+,TCHP then endocrine therapy,6,9.0,0.59,0.28,-64.62,True,False,0.932717,1,1,0.768744,1,1,0.947774,1,1,1.0,1,1,1.0,1,1,0.776875,1,1,66.738,2.117999999999995,64.607,0.01300000000000523,64.872,0.25199999999999534,64.62,0.0
COMPV5-BRCA-0337,legacy_synthetic_test_set,test,1,56.95,70.0,IIIB,triple-negative,paclitaxel + carboplatin then AC,6,8.0,0.59,0.32,-47.12,True,False,0.582354,1,1,0.520876,1,1,0.736798,1,1,0.857143,1,1,0.583372,1,1,0.392988,0,0,27.071,29.879,32.405,24.545,25.936,31.014000000000003,27.982,28.968000000000004
COMPV5-BRCA-0343,legacy_synthetic_test_set,test,1,51.85,74.0,IIA,triple-negative,paclitaxel + carboplatin then AC,6,9.0,0.6,0.35,-51.85,True,False,0.805826,1,1,0.707437,1,1,0.904283,1,1,1.0,1,1,0.999958,1,1,0.653602,1,1,54.258,2.4080000000000013,51.813,0.036999999999999034,51.995,0.14499999999999602,51.911,0.06099999999999994
COMPV5-BRCA-0370,legacy_synthetic_test_set,test,1,80.0,32.0,IIB,HR+/HER2-,dose-dense AC then paclitaxel,6,9.0,0.58,0.28,-80.0,True,False,0.979537,1,1,0.780147,1,1,0.958356,1,1,1.0,1,1,1.0,1,1,0.837221,1,1,76.81,3.1899999999999977,80.013,0.01300000000000523,78.929,1.070999999999998,80.0,0.0
COMPV5-BRCA-0375,legacy_synthetic_test_set,test,1,63.33,61.0,IIIA,HR+/HER2-,dose-dense AC then paclitaxel,6,7.0,4.09,2.21,-63.33,True,False,0.840395,1,1,0.69465,1,1,0.877239,1,1,1.0,1,1,0.649766,1,1,0.762252,1,1,63.969,0.6390000000000029,63.231,0.09899999999999665,63.459,0.1290000000000049,63.231,0.09899999999999665
COMPV5-BRCA-0380,legacy_synthetic_test_set,test,1,61.91,74.0,IIB,HR+/HER2-,dose-dense AC then paclitaxel,6,9.0,0.6,0.36,-61.91,True,False,0.914949,1,1,0.709808,1,1,0.939138,1,1,1.0,1,1,0.999999,1,1,0.668415,1,1,63.15,1.240000000000002,61.878,0.031999999999996476,62.327,0.4170000000000016,61.91,0.0
COMPV5-BRCA-0383,legacy_synthetic_test_set,test,1,80.8,41.0,IIA,triple-negative,paclitaxel + carboplatin then AC,6,9.0,0.59,0.28,-80.8,True,False,0.71721,1,1,0.61392,1,1,0.784051,1,1,0.857143,1,1,0.832545,1,1,0.698037,1,1,80.349,0.4509999999999934,80.946,0.1460000000000008,81.299,0.49900000000000944,80.946,0.1460000000000008
COMPV5-BRCA-0401,legacy_synthetic_test_set,test,1,87.59,53.0,IIIA,HR+/HER2-,dose-dense AC then paclitaxel,6,9.0,0.58,0.25,-87.59,True,False,0.94197,1,1,0.640651,1,1,0.953323,1,1,1.0,1,1,0.999987,1,1,0.756316,1,1,84.357,3.233000000000004,87.519,0.07099999999999795,85.741,1.8490000000000038,87.397,0.19299999999999784
COMPV5-BRCA-0409,legacy_synthetic_test_set,test,0,-22.96,70.0,IIIA,HR+/HER2-,dose-dense AC then paclitaxel,6,8.0,0.59,0.3,22.96,True,False,0.144723,0,1,0.234509,0,1,0.18073,0,1,0.0,0,1,0.042384,0,1,0.090001,0,1,-21.887,1.0730000000000004,-22.763,0.19699999999999918,-21.985,0.9750000000000014,-22.747,0.21300000000000097
COMPV5-BRCA-0415,legacy_synthetic_test_set,test,1,86.96,68.0,IIIA,HR+/HER2-,dose-dense AC then paclitaxel,6,9.0,0.58,0.31,-86.96,True,False,0.993493,1,1,0.822442,1,1,0.97479,1,1,1.0,1,1,1.0,1,1,0.870511,1,1,88.789,1.8290000000000077,87.207,0.2469999999999999,86.765,0.19499999999999318,86.96,0.0
COMPV5-BRCA-0419,legacy_synthetic_test_set,test,1,59.18,34.0,IIIB,HR+/HER2-,dose-dense AC then paclitaxel,6,8.0,0.58,0.31,-59.18,True,False,0.79443,1,1,0.654443,1,1,0.866166,1,1,1.0,1,1,0.869538,1,1,0.651346,1,1,58.632,0.5480000000000018,59.139,0.04099999999999682,59.379,0.19899999999999807,59.139,0.04099999999999682
COMPV5-BRCA-0427,legacy_synthetic_test_set,test,0,-35.69,73.0,IIA,triple-negative,paclitaxel + carboplatin then AC,6,8.0,0.58,0.31,35.69,True,False,0.03782,0,1,0.154391,0,1,0.04085,0,1,0.0,0,1,0.000923,0,1,0.095778,0,1,-35.261,0.42899999999999494,-35.813,0.12300000000000466,-35.544,0.1460000000000008,-35.64,0.04999999999999716
COMPV5-BRCA-0442,legacy_synthetic_test_set,test,1,86.28,56.0,IIIA,HER2+,TCHP,6,8.0,0.61,0.31,-86.28,True,False,0.809531,1,1,0.689232,1,1,0.866692,1,1,1.0,1,1,0.979906,1,1,0.743654,1,1,87.599,1.3190000000000026,86.036,0.24399999999999977,86.272,0.007999999999995566,86.272,0.007999999999995566
COMPV5-BRCA-0444,legacy_synthetic_test_set,test,0,42.7,49.0,IIIB,HR+/HER2+,TCHP then endocrine therapy,6,9.0,0.59,0.25,-42.7,True,False,0.375489,0,1,0.462279,0,1,0.344842,0,1,0.0,0,1,0.708364,1,0,0.500389,1,0,44.066,1.3659999999999997,42.624,0.07600000000000051,43.074,0.3739999999999952,42.624,0.07600000000000051
COMPV5-BRCA-0447,legacy_synthetic_test_set,test,1,85.67,51.0,IIB,triple-negative,paclitaxel + carboplatin then AC,6,7.0,0.59,0.36,-85.67,True,False,0.907074,1,1,0.686885,1,1,0.944777,1,1,1.0,1,1,0.836689,1,1,0.727226,1,1,85.658,0.012000000000000455,85.785,0.11499999999999488,84.846,0.8239999999999981,85.67,0.0
COMPV5-BRCA-0452,legacy_synthetic_test_set,test,1,70.0,49.0,IIB,HER2+,TCHP,6,8.0,0.59,0.34,-70.0,True,False,0.761433,1,1,0.651343,1,1,0.828488,1,1,1.0,1,1,0.870811,1,1,0.661807,1,1,70.541,0.5409999999999968,70.032,0.031999999999996476,70.514,0.5139999999999958,70.0,0.0
COMPV5-BRCA-0455,legacy_synthetic_test_set,test,1,58.08,62.0,IIB,HR+/HER2-,dose-dense AC then paclitaxel,6,7.0,0.58,0.31,-58.08,True,False,0.870532,1,1,0.75893,1,1,0.893561,1,1,1.0,1,1,0.999963,1,1,0.727751,1,1,60.089,2.0090000000000003,58.112,0.03200000000000358,57.017,1.0629999999999953,58.08,0.0
COMPV5-BRCA-0459,legacy_synthetic_test_set,test,0,-9.68,72.0,IV,HR+/HER2-,dose-dense AC then paclitaxel,6,7.0,0.59,0.34,9.68,True,False,3.2e-05,0,1,0.149945,0,1,0.006156,0,1,0.0,0,1,0.0,0,1,0.224945,0,1,-4.646,5.034,-9.635,0.04499999999999993,-9.596,0.08399999999999963,-9.68,0.0
COMPV5-BRCA-0476,legacy_synthetic_test_set,test,1,45.0,49.0,IIIA,HER2+,TCHP,6,9.0,0.58,0.29,-45.0,True,False,0.654308,1,1,0.638423,1,1,0.66331,1,1,0.857143,1,1,0.997531,1,1,0.662261,1,1,48.713,3.713000000000001,45.025,0.02499999999999858,45.952,0.9519999999999982,45.025,0.02499999999999858
COMPV5-BRCA-0477,legacy_synthetic_test_set,test,0,-17.93,41.0,IIA,triple-negative,paclitaxel + carboplatin then AC,6,9.0,0.6,0.42,17.93,True,False,0.042002,0,1,0.21621,0,1,0.022291,0,1,0.0,0,1,7e-05,0,1,0.256488,0,1,-14.721,3.2089999999999996,-17.583,0.3470000000000013,-17.724,0.20599999999999952,-17.794,0.13599999999999923
COMPV5-BRCA-0482,legacy_synthetic_test_set,test,1,51.54,52.0,IIIA,HER2+,TCHP,6,8.0,0.58,0.27,-51.54,True,False,0.723204,1,1,0.654108,1,1,0.730978,1,1,0.857143,1,1,0.667809,1,1,0.644917,1,1,54.08,2.539999999999999,51.556,0.015999999999998238,52.141,0.6009999999999991,51.556,0.015999999999998238
COMPV5-BRCA-0489,legacy_synthetic_test_set,test,1,60.88,53.0,IIIB,HR+/HER2-,dose-dense AC then paclitaxel,6,9.0,0.58,0.29,-60.88,True,False,0.861461,1,1,0.627247,1,1,0.875638,1,1,1.0,1,1,0.999708,1,1,0.766911,1,1,59.077,1.8030000000000044,60.781,0.09900000000000375,60.427,0.45300000000000296,60.719,0.16100000000000136
COMPV5-BRCA-0493,legacy_synthetic_test_set,test,1,56.86,40.0,IIB,triple-negative,paclitaxel + carboplatin then AC,6,9.0,0.58,0.27,-56.86,True,False,0.884366,1,1,0.670649,1,1,0.899074,1,1,1.0,1,1,0.988198,1,1,0.607539,1,1,57.528,0.6679999999999993,56.92,0.060000000000002274,57.385,0.5249999999999986,56.866,0.006000000000000227
COMPV5-BRCA-0497,legacy_synthetic_test_set,test,0,88.0,48.0,IV,triple-negative,paclitaxel + carboplatin then AC,6,8.0,0.58,0.31,-88.0,True,False,0.187327,0,1,0.294718,0,1,0.045591,0,1,0.0,0,1,0.0,0,1,0.752282,1,0,88.249,0.24899999999999523,87.575,0.42499999999999716,86.334,1.6659999999999968,87.67,0.3299999999999983
COMPV5-BRCA-0507,legacy_synthetic_test_set,test,0,62.59,37.0,IV,triple-negative,paclitaxel + carboplatin then AC,6,7.0,0.59,0.26,-54.81,True,False,0.001528,0,1,0.27993,0,1,0.034941,0,1,0.0,0,1,0.0,0,1,0.430518,0,1,27.622,34.968,33.864,28.726000000000006,33.509,29.081000000000003,33.509,29.081000000000003
